L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Sammy","John","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,hn ,joh,ohn"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Ashton","0,000","6","  s, sa,amm,mmy,my ,sam","  a, as,ash,hto,on ,sht,ton"
"Sammy","Gary","0,000","3","  s, sa,amm,mmy,my ,sam","  g, ga,ary,gar,ry "
"Sammy","Leonard","0,000","7","  s, sa,amm,mmy,my ,sam","  l, le,ard,eon,leo,nar,ona,rd "
"Sammy","Margaret","0,000","7","  s, sa,amm,mmy,my ,sam","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sammy","John","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,hn ,joh,ohn"
"Sammy","Lisa","0,000","5","  s, sa,amm,mmy,my ,sam","  l, li,isa,lis,sa "
"Sammy","Sarah","0,200","3","  s, sa,amm,mmy,my ,sam","  s, sa,ah ,ara,rah,sar"
"Sammy","Adam","0,000","4","  s, sa,amm,mmy,my ,sam","  a, ad,ada,am ,dam"
"Sammy","Margaret","0,000","7","  s, sa,amm,mmy,my ,sam","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sammy","Thomas","0,000","5","  s, sa,amm,mmy,my ,sam","  t, th,as ,hom,mas,oma,tho"
"Sammy","Clarice","0,000","6","  s, sa,amm,mmy,my ,sam","  c, cl,ari,ce ,cla,ice,lar,ric"
"Sammy","Brian","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,an ,bri,ian,ria"
"Sammy","Tabatha","0,000","6","  s, sa,amm,mmy,my ,sam","  t, ta,aba,ath,bat,ha ,tab,tha"
"Sammy","Phyllis","0,000","7","  s, sa,amm,mmy,my ,sam","  p, ph,hyl,is ,lis,lli,phy,yll"
"Sammy","Leslie","0,000","6","  s, sa,amm,mmy,my ,sam","  l, le,esl,ie ,les,lie,sli"
"Sammy","Wesley","0,000","5","  s, sa,amm,mmy,my ,sam","  w, we,esl,ey ,ley,sle,wes"
"Sammy","Eric","0,000","5","  s, sa,amm,mmy,my ,sam","  e, er,eri,ic ,ric"
"Sammy","Betty","0,000","4","  s, sa,amm,mmy,my ,sam","  b, be,bet,ett,tty,ty "
"Sammy","Jaime","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,aim,ime,jai,me "
"Sammy","Betty","0,000","4","  s, sa,amm,mmy,my ,sam","  b, be,bet,ett,tty,ty "
"Sammy","Betty","0,000","4","  s, sa,amm,mmy,my ,sam","  b, be,bet,ett,tty,ty "
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Lelia","0,000","5","  s, sa,amm,mmy,my ,sam","  l, le,eli,ia ,lel,lia"
"John","Carolyn","0,000","5","  j, jo,hn ,joh,ohn","  c, ca,aro,car,lyn,oly,rol,yn "
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Camilla","0,000","7","  j, jo,hn ,joh,ohn","  c, ca,ami,cam,ill,la ,lla,mil"
"John","Marquita","0,000","8","  j, jo,hn ,joh,ohn","  m, ma,arq,ita,mar,qui,rqu,ta ,uit"
"John","Gary","0,000","4","  j, jo,hn ,joh,ohn","  g, ga,ary,gar,ry "
"John","Charles","0,000","7","  j, jo,hn ,joh,ohn","  c, ch,arl,cha,es ,har,les,rle"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Jennifer","0,077","6","  j, jo,hn ,joh,ohn","  j, je,enn,er ,fer,ife,jen,nif,nni"
"John","Cheryl","0,000","6","  j, jo,hn ,joh,ohn","  c, ch,che,ery,her,ryl,yl "
"John","Alan","0,000","3","  j, jo,hn ,joh,ohn","  a, al,ala,an ,lan"
"John","Sammy","0,000","5","  j, jo,hn ,joh,ohn","  s, sa,amm,mmy,my ,sam"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Sherri","0,000","6","  j, jo,hn ,joh,ohn","  s, sh,err,her,ri ,rri,she"
"John","Laura","0,000","5","  j, jo,hn ,joh,ohn","  l, la,aur,lau,ra ,ura"
"John","Leonora","0,000","6","  j, jo,hn ,joh,ohn","  l, le,eon,leo,nor,ono,ora,ra "
"John","Virginia","0,000","7","  j, jo,hn ,joh,ohn","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"John","Dawn","0,000","3","  j, jo,hn ,joh,ohn","  d, da,awn,daw,wn "
"John","Sarah","0,000","5","  j, jo,hn ,joh,ohn","  s, sa,ah ,ara,rah,sar"
"John","Anthony","0,000","5","  j, jo,hn ,joh,ohn","  a, an,ant,hon,nth,ny ,ony,tho"
"John","Manuel","0,000","6","  j, jo,hn ,joh,ohn","  m, ma,anu,el ,man,nue,uel"
"John","Lorraine","0,000","6","  j, jo,hn ,joh,ohn","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"John","Ella","0,000","4","  j, jo,hn ,joh,ohn","  e, el,ell,la ,lla"
"John","Ryan","0,000","3","  j, jo,hn ,joh,ohn","  r, ry,an ,rya,yan"
"John","Ryan","0,000","3","  j, jo,hn ,joh,ohn","  r, ry,an ,rya,yan"
"John","David","0,000","5","  j, jo,hn ,joh,ohn","  d, da,avi,dav,id ,vid"
"John","Florence","0,000","6","  j, jo,hn ,joh,ohn","  f, fl,ce ,enc,flo,lor,nce,ore,ren"
"John","William","0,000","7","  j, jo,hn ,joh,ohn","  w, wi,am ,iam,ill,lia,lli,wil"
"John","Candis","0,000","6","  j, jo,hn ,joh,ohn","  c, ca,and,can,dis,is ,ndi"
"John","Evelyn","0,000","5","  j, jo,hn ,joh,ohn","  e, ev,ely,eve,lyn,vel,yn "
"John","Robert","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ber,ert,obe,rob,rt "
"John","Lydia","0,000","5","  j, jo,hn ,joh,ohn","  l, ly,dia,ia ,lyd,ydi"
"John","Sarah","0,000","5","  j, jo,hn ,joh,ohn","  s, sa,ah ,ara,rah,sar"
"John","Ross","0,000","3","  j, jo,hn ,joh,ohn","  r, ro,oss,ros,ss "
"John","Kenneth","0,000","6","  j, jo,hn ,joh,ohn","  k, ke,enn,eth,ken,net,nne,th "
"John","Diane","0,000","4","  j, jo,hn ,joh,ohn","  d, di,ane,dia,ian,ne "
"John","Robert","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ber,ert,obe,rob,rt "
"John","Bernard","0,000","6","  j, jo,hn ,joh,ohn","  b, be,ard,ber,ern,nar,rd ,rna"
"John","Daniel","0,000","6","  j, jo,hn ,joh,ohn","  d, da,ani,dan,el ,iel,nie"
"John","Ruben","0,000","4","  j, jo,hn ,joh,ohn","  r, ru,ben,en ,rub,ube"
"John","Corinne","0,000","5","  j, jo,hn ,joh,ohn","  c, co,cor,inn,ne ,nne,ori,rin"
"John","Paul","0,000","4","  j, jo,hn ,joh,ohn","  p, pa,aul,pau,ul "
"John","Luz","0,000","4","  j, jo,hn ,joh,ohn","  l, lu,luz,uz "
"John","Kerstin","0,000","6","  j, jo,hn ,joh,ohn","  k, ke,ers,in ,ker,rst,sti,tin"
"John","Linda","0,000","5","  j, jo,hn ,joh,ohn","  l, li,da ,ind,lin,nda"
"John","Alicia","0,000","6","  j, jo,hn ,joh,ohn","  a, al,ali,cia,ia ,ici,lic"
"John","Cynthia","0,000","6","  j, jo,hn ,joh,ohn","  c, cy,cyn,hia,ia ,nth,thi,ynt"
"John","Sarah","0,000","5","  j, jo,hn ,joh,ohn","  s, sa,ah ,ara,rah,sar"
"John","Velma","0,000","5","  j, jo,hn ,joh,ohn","  v, ve,elm,lma,ma ,vel"
"John","Brian","0,000","4","  j, jo,hn ,joh,ohn","  b, br,an ,bri,ian,ria"
"John","Benjamin","0,000","7","  j, jo,hn ,joh,ohn","  b, be,ami,ben,enj,in ,jam,min,nja"
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Kenneth","0,000","6","  j, jo,hn ,joh,ohn","  k, ke,enn,eth,ken,net,nne,th "
"John","Ruby","0,000","4","  j, jo,hn ,joh,ohn","  r, ru,by ,rub,uby"
"John","Robin","0,000","3","  j, jo,hn ,joh,ohn","  r, ro,bin,in ,obi,rob"
"John","Richard","0,000","6","  j, jo,hn ,joh,ohn","  r, ri,ard,cha,har,ich,rd ,ric"
"John","Marlin","0,000","5","  j, jo,hn ,joh,ohn","  m, ma,arl,in ,lin,mar,rli"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Juan","0,111","2","  j, jo,hn ,joh,ohn","  j, ju,an ,jua,uan"
"John","Sean","0,000","3","  j, jo,hn ,joh,ohn","  s, se,an ,ean,sea"
"John","Barbara","0,000","7","  j, jo,hn ,joh,ohn","  b, ba,ara,arb,bar,ra ,rba"
"John","Steven","0,000","5","  j, jo,hn ,joh,ohn","  s, st,en ,eve,ste,tev,ven"
"John","James","0,100","4","  j, jo,hn ,joh,ohn","  j, ja,ame,es ,jam,mes"
"John","Josie","0,222","3","  j, jo,hn ,joh,ohn","  j, jo,ie ,jos,osi,sie"
"John","Mike","0,000","4","  j, jo,hn ,joh,ohn","  m, mi,ike,ke ,mik"
"John","Daniel","0,000","6","  j, jo,hn ,joh,ohn","  d, da,ani,dan,el ,iel,nie"
"John","Deanna","0,000","5","  j, jo,hn ,joh,ohn","  d, de,ann,dea,ean,na ,nna"
"John","Paul","0,000","4","  j, jo,hn ,joh,ohn","  p, pa,aul,pau,ul "
"John","Kristal","0,000","7","  j, jo,hn ,joh,ohn","  k, kr,al ,ist,kri,ris,sta,tal"
"John","Linda","0,000","5","  j, jo,hn ,joh,ohn","  l, li,da ,ind,lin,nda"
"John","Brian","0,000","4","  j, jo,hn ,joh,ohn","  b, br,an ,bri,ian,ria"
"John","Patrica","0,000","7","  j, jo,hn ,joh,ohn","  p, pa,atr,ca ,ica,pat,ric,tri"
"John","Archie","0,000","5","  j, jo,hn ,joh,ohn","  a, ar,arc,chi,hie,ie ,rch"
"John","David","0,000","5","  j, jo,hn ,joh,ohn","  d, da,avi,dav,id ,vid"
"John","Robert","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ber,ert,obe,rob,rt "
"John","Florence","0,000","6","  j, jo,hn ,joh,ohn","  f, fl,ce ,enc,flo,lor,nce,ore,ren"
"John","Leslie","0,000","6","  j, jo,hn ,joh,ohn","  l, le,esl,ie ,les,lie,sli"
"John","Paul","0,000","4","  j, jo,hn ,joh,ohn","  p, pa,aul,pau,ul "
"John","Sheila","0,000","6","  j, jo,hn ,joh,ohn","  s, sh,eil,hei,ila,la ,she"
"John","Peter","0,000","5","  j, jo,hn ,joh,ohn","  p, pe,er ,ete,pet,ter"
"John","Billy","0,000","5","  j, jo,hn ,joh,ohn","  b, bi,bil,ill,lly,ly "
"John","Justin","0,091","4","  j, jo,hn ,joh,ohn","  j, ju,in ,jus,sti,tin,ust"
"John","Rory","0,000","3","  j, jo,hn ,joh,ohn","  r, ro,ory,ror,ry "
"John","Cheryl","0,000","6","  j, jo,hn ,joh,ohn","  c, ch,che,ery,her,ryl,yl "
"John","Angela","0,000","6","  j, jo,hn ,joh,ohn","  a, an,ang,ela,gel,la ,nge"
"John","Jennifer","0,077","6","  j, jo,hn ,joh,ohn","  j, je,enn,er ,fer,ife,jen,nif,nni"
"John","Lindsay","0,000","7","  j, jo,hn ,joh,ohn","  l, li,ay ,dsa,ind,lin,nds,say"
"John","Barbara","0,000","7","  j, jo,hn ,joh,ohn","  b, ba,ara,arb,bar,ra ,rba"
"John","Betsy","0,000","5","  j, jo,hn ,joh,ohn","  b, be,bet,ets,sy ,tsy"
"John","Jason","0,100","3","  j, jo,hn ,joh,ohn","  j, ja,aso,jas,on ,son"
"John","Maria","0,000","5","  j, jo,hn ,joh,ohn","  m, ma,ari,ia ,mar,ria"
"John","Cindy","0,000","5","  j, jo,hn ,joh,ohn","  c, ci,cin,dy ,ind,ndy"
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Wesley","0,000","6","  j, jo,hn ,joh,ohn","  w, we,esl,ey ,ley,sle,wes"
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Frances","0,000","6","  j, jo,hn ,joh,ohn","  f, fr,anc,ces,es ,fra,nce,ran"
"John","Richard","0,000","6","  j, jo,hn ,joh,ohn","  r, ri,ard,cha,har,ich,rd ,ric"
"John","Darren","0,000","5","  j, jo,hn ,joh,ohn","  d, da,arr,dar,en ,ren,rre"
"John","Nannie","0,000","5","  j, jo,hn ,joh,ohn","  n, na,ann,ie ,nan,nie,nni"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Lauren","0,000","5","  j, jo,hn ,joh,ohn","  l, la,aur,en ,lau,ren,ure"
"John","Ramon","0,000","4","  j, jo,hn ,joh,ohn","  r, ra,amo,mon,on ,ram"
"John","Barbara","0,000","7","  j, jo,hn ,joh,ohn","  b, ba,ara,arb,bar,ra ,rba"
"John","Sarah","0,000","5","  j, jo,hn ,joh,ohn","  s, sa,ah ,ara,rah,sar"
"John","Glenda","0,000","5","  j, jo,hn ,joh,ohn","  g, gl,da ,end,gle,len,nda"
"John","Mildred","0,000","7","  j, jo,hn ,joh,ohn","  m, mi,dre,ed ,ild,ldr,mil,red"
"John","Karen","0,000","4","  j, jo,hn ,joh,ohn","  k, ka,are,en ,kar,ren"
"John","Ronald","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ald,ld ,nal,ona,ron"
"John","Laura","0,000","5","  j, jo,hn ,joh,ohn","  l, la,aur,lau,ra ,ura"
"John","Cindy","0,000","5","  j, jo,hn ,joh,ohn","  c, ci,cin,dy ,ind,ndy"
"John","Elizabeth","0,000","9","  j, jo,hn ,joh,ohn","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"John","David","0,000","5","  j, jo,hn ,joh,ohn","  d, da,avi,dav,id ,vid"
"John","Carla","0,000","5","  j, jo,hn ,joh,ohn","  c, ca,arl,car,la ,rla"
"John","James","0,100","4","  j, jo,hn ,joh,ohn","  j, ja,ame,es ,jam,mes"
"John","Donna","0,000","3","  j, jo,hn ,joh,ohn","  d, do,don,na ,nna,onn"
"John","Jerrell","0,083","6","  j, jo,hn ,joh,ohn","  j, je,ell,err,jer,ll ,rel,rre"
"John","Jeanette","0,077","6","  j, jo,hn ,joh,ohn","  j, je,ane,ean,ett,jea,net,te ,tte"
"John","Gertrude","0,000","8","  j, jo,hn ,joh,ohn","  g, ge,de ,ert,ger,rtr,rud,tru,ude"
"John","Raymond","0,000","6","  j, jo,hn ,joh,ohn","  r, ra,aym,mon,nd ,ond,ray,ymo"
"John","Rose","0,000","3","  j, jo,hn ,joh,ohn","  r, ro,ose,ros,se "
"John","Mildred","0,000","7","  j, jo,hn ,joh,ohn","  m, mi,dre,ed ,ild,ldr,mil,red"
"John","Galen","0,000","4","  j, jo,hn ,joh,ohn","  g, ga,ale,en ,gal,len"
"John","Denise","0,000","6","  j, jo,hn ,joh,ohn","  d, de,den,eni,ise,nis,se "
"John","Verline","0,000","6","  j, jo,hn ,joh,ohn","  v, ve,erl,ine,lin,ne ,rli,ver"
"John","Leonard","0,000","6","  j, jo,hn ,joh,ohn","  l, le,ard,eon,leo,nar,ona,rd "
"John","Annie","0,000","5","  j, jo,hn ,joh,ohn","  a, an,ann,ie ,nie,nni"
"John","Robert","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ber,ert,obe,rob,rt "
"John","Louise","0,000","5","  j, jo,hn ,joh,ohn","  l, lo,ise,lou,oui,se ,uis"
"John","Margaret","0,000","8","  j, jo,hn ,joh,ohn","  m, ma,are,arg,et ,gar,mar,ret,rga"
"John","Evelyn","0,000","5","  j, jo,hn ,joh,ohn","  e, ev,ely,eve,lyn,vel,yn "
"John","Thurman","0,000","6","  j, jo,hn ,joh,ohn","  t, th,an ,hur,man,rma,thu,urm"
"John","Patrick","0,000","7","  j, jo,hn ,joh,ohn","  p, pa,atr,ck ,ick,pat,ric,tri"
"John","Hailey","0,000","6","  j, jo,hn ,joh,ohn","  h, ha,ail,ey ,hai,ile,ley"
"John","Sharon","0,000","5","  j, jo,hn ,joh,ohn","  s, sh,aro,har,on ,ron,sha"
"John","Nancy","0,000","5","  j, jo,hn ,joh,ohn","  n, na,anc,cy ,nan,ncy"
"John","Jean","0,111","2","  j, jo,hn ,joh,ohn","  j, je,an ,ean,jea"
"John","Ryan","0,000","3","  j, jo,hn ,joh,ohn","  r, ry,an ,rya,yan"
"John","Suzan","0,000","4","  j, jo,hn ,joh,ohn","  s, su,an ,suz,uza,zan"
"John","Herbert","0,000","7","  j, jo,hn ,joh,ohn","  h, he,ber,erb,ert,her,rbe,rt "
"John","Lidia","0,000","5","  j, jo,hn ,joh,ohn","  l, li,dia,ia ,idi,lid"
"John","Antoinette","0,000","8","  j, jo,hn ,joh,ohn","  a, an,ant,ett,ine,net,nto,oin,te ,toi,tte"
"John","Paul","0,000","4","  j, jo,hn ,joh,ohn","  p, pa,aul,pau,ul "
"John","Justin","0,091","4","  j, jo,hn ,joh,ohn","  j, ju,in ,jus,sti,tin,ust"
"John","Bruce","0,000","5","  j, jo,hn ,joh,ohn","  b, br,bru,ce ,ruc,uce"
"John","Jason","0,100","3","  j, jo,hn ,joh,ohn","  j, ja,aso,jas,on ,son"
"John","Cassandra","0,000","8","  j, jo,hn ,joh,ohn","  c, ca,and,ass,cas,dra,ndr,ra ,san,ssa"
"John","Agustin","0,000","6","  j, jo,hn ,joh,ohn","  a, ag,agu,gus,in ,sti,tin,ust"
"John","Mario","0,000","5","  j, jo,hn ,joh,ohn","  m, ma,ari,io ,mar,rio"
"John","Shirley","0,000","7","  j, jo,hn ,joh,ohn","  s, sh,ey ,hir,irl,ley,rle,shi"
"John","Maria","0,000","5","  j, jo,hn ,joh,ohn","  m, ma,ari,ia ,mar,ria"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Robyn","0,000","3","  j, jo,hn ,joh,ohn","  r, ro,byn,oby,rob,yn "
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Nikki","0,000","5","  j, jo,hn ,joh,ohn","  n, ni,ikk,ki ,kki,nik"
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Lorraine","0,000","6","  j, jo,hn ,joh,ohn","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"John","Dorothy","0,000","5","  j, jo,hn ,joh,ohn","  d, do,dor,hy ,oro,oth,rot,thy"
"John","Kristen","0,000","6","  j, jo,hn ,joh,ohn","  k, kr,en ,ist,kri,ris,ste,ten"
"John","Joshua","0,200","3","  j, jo,hn ,joh,ohn","  j, jo,hua,jos,osh,shu,ua "
"John","Francis","0,000","6","  j, jo,hn ,joh,ohn","  f, fr,anc,cis,fra,is ,nci,ran"
"John","Lois","0,000","3","  j, jo,hn ,joh,ohn","  l, lo,is ,loi,ois"
"John","Kathleen","0,000","6","  j, jo,hn ,joh,ohn","  k, ka,ath,een,en ,hle,kat,lee,thl"
"John","Wayne","0,000","4","  j, jo,hn ,joh,ohn","  w, wa,ayn,ne ,way,yne"
"John","Claire","0,000","6","  j, jo,hn ,joh,ohn","  c, cl,air,cla,ire,lai,re "
"John","Clara","0,000","5","  j, jo,hn ,joh,ohn","  c, cl,ara,cla,lar,ra "
"John","Hallie","0,000","6","  j, jo,hn ,joh,ohn","  h, ha,all,hal,ie ,lie,lli"
"John","Candice","0,000","7","  j, jo,hn ,joh,ohn","  c, ca,and,can,ce ,dic,ice,ndi"
"John","Brenda","0,000","5","  j, jo,hn ,joh,ohn","  b, br,bre,da ,end,nda,ren"
"John","Dennis","0,000","5","  j, jo,hn ,joh,ohn","  d, de,den,enn,is ,nis,nni"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Deborah","0,000","6","  j, jo,hn ,joh,ohn","  d, de,ah ,bor,deb,ebo,ora,rah"
"John","Teresita","0,000","8","  j, jo,hn ,joh,ohn","  t, te,ere,esi,ita,res,sit,ta ,ter"
"John","Elmer","0,000","5","  j, jo,hn ,joh,ohn","  e, el,elm,er ,lme,mer"
"John","Gerald","0,000","6","  j, jo,hn ,joh,ohn","  g, ge,ald,era,ger,ld ,ral"
"John","Jordan","0,200","3","  j, jo,hn ,joh,ohn","  j, jo,an ,dan,jor,ord,rda"
"John","Kenneth","0,000","6","  j, jo,hn ,joh,ohn","  k, ke,enn,eth,ken,net,nne,th "
"John","Jessica","0,083","6","  j, jo,hn ,joh,ohn","  j, je,ca ,ess,ica,jes,sic,ssi"
"John","Ellen","0,000","4","  j, jo,hn ,joh,ohn","  e, el,ell,en ,len,lle"
"John","Deborah","0,000","6","  j, jo,hn ,joh,ohn","  d, de,ah ,bor,deb,ebo,ora,rah"
"John","Marlene","0,000","6","  j, jo,hn ,joh,ohn","  m, ma,arl,ene,len,mar,ne ,rle"
"John","Catherine","0,000","7","  j, jo,hn ,joh,ohn","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"John","Sharmaine","0,000","8","  j, jo,hn ,joh,ohn","  s, sh,ain,arm,har,ine,mai,ne ,rma,sha"
"John","Paula","0,000","5","  j, jo,hn ,joh,ohn","  p, pa,aul,la ,pau,ula"
"John","Micheal","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,al ,che,eal,hea,ich,mic"
"John","Kathleen","0,000","6","  j, jo,hn ,joh,ohn","  k, ka,ath,een,en ,hle,kat,lee,thl"
"John","Neil","0,000","4","  j, jo,hn ,joh,ohn","  n, ne,eil,il ,nei"
"John","Robert","0,000","5","  j, jo,hn ,joh,ohn","  r, ro,ber,ert,obe,rob,rt "
"John","Desiree","0,000","7","  j, jo,hn ,joh,ohn","  d, de,des,ee ,esi,ire,ree,sir"
"John","Gerald","0,000","6","  j, jo,hn ,joh,ohn","  g, ge,ald,era,ger,ld ,ral"
"John","Kimberly","0,000","8","  j, jo,hn ,joh,ohn","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"John","Leslie","0,000","6","  j, jo,hn ,joh,ohn","  l, le,esl,ie ,les,lie,sli"
"John","Dorothy","0,000","5","  j, jo,hn ,joh,ohn","  d, do,dor,hy ,oro,oth,rot,thy"
"John","Amy","0,000","4","  j, jo,hn ,joh,ohn","  a, am,amy,my "
"John","Terry","0,000","5","  j, jo,hn ,joh,ohn","  t, te,err,rry,ry ,ter"
"John","Denise","0,000","6","  j, jo,hn ,joh,ohn","  d, de,den,eni,ise,nis,se "
"John","Rosalee","0,000","6","  j, jo,hn ,joh,ohn","  r, ro,ale,ee ,lee,osa,ros,sal"
"John","Tommie","0,000","5","  j, jo,hn ,joh,ohn","  t, to,ie ,mie,mmi,omm,tom"
"John","Carol","0,000","5","  j, jo,hn ,joh,ohn","  c, ca,aro,car,ol ,rol"
"John","Matthew","0,000","6","  j, jo,hn ,joh,ohn","  m, ma,att,ew ,hew,mat,the,tth"
"John","Michael","0,000","6","  j, jo,hn ,joh,ohn","  m, mi,ael,cha,el ,hae,ich,mic"
"John","Suzanne","0,000","6","  j, jo,hn ,joh,ohn","  s, su,ann,ne ,nne,suz,uza,zan"
"John","Thomas","0,000","5","  j, jo,hn ,joh,ohn","  t, th,as ,hom,mas,oma,tho"
"John","Stephnie","0,000","6","  j, jo,hn ,joh,ohn","  s, st,eph,hni,ie ,nie,phn,ste,tep"
"John","Carolyn","0,000","5","  j, jo,hn ,joh,ohn","  c, ca,aro,car,lyn,oly,rol,yn "
"John","Elizabeth","0,000","9","  j, jo,hn ,joh,ohn","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"John","Helen","0,000","4","  j, jo,hn ,joh,ohn","  h, he,ele,en ,hel,len"
"John","Joseph","0,200","4","  j, jo,hn ,joh,ohn","  j, jo,eph,jos,ose,ph ,sep"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Gregory","0,000","6","  j, jo,hn ,joh,ohn","  g, gr,ego,gor,gre,ory,reg,ry "
"John","Juliette","0,077","7","  j, jo,hn ,joh,ohn","  j, ju,ett,iet,jul,lie,te ,tte,uli"
"John","Willard","0,000","7","  j, jo,hn ,joh,ohn","  w, wi,ard,ill,lar,lla,rd ,wil"
"John","Tony","0,000","3","  j, jo,hn ,joh,ohn","  t, to,ny ,ony,ton"
"John","Ricardo","0,000","7","  j, jo,hn ,joh,ohn","  r, ri,ard,car,do ,ica,rdo,ric"
"John","Rupert","0,000","6","  j, jo,hn ,joh,ohn","  r, ru,ert,per,rt ,rup,upe"
"John","Lorraine","0,000","6","  j, jo,hn ,joh,ohn","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"John","Lupita","0,000","6","  j, jo,hn ,joh,ohn","  l, lu,ita,lup,pit,ta ,upi"
"John","Susan","0,000","4","  j, jo,hn ,joh,ohn","  s, su,an ,san,sus,usa"
"John","Yolanda","0,000","5","  j, jo,hn ,joh,ohn","  y, yo,and,da ,lan,nda,ola,yol"
"John","Gerald","0,000","6","  j, jo,hn ,joh,ohn","  g, ge,ald,era,ger,ld ,ral"
"John","Mario","0,000","5","  j, jo,hn ,joh,ohn","  m, ma,ari,io ,mar,rio"
"John","Lester","0,000","6","  j, jo,hn ,joh,ohn","  l, le,er ,est,les,ste,ter"
"John","Allen","0,000","4","  j, jo,hn ,joh,ohn","  a, al,all,en ,len,lle"
"John","Stanley","0,000","6","  j, jo,hn ,joh,ohn","  s, st,anl,ey ,ley,nle,sta,tan"
"John","Rebecca","0,000","7","  j, jo,hn ,joh,ohn","  r, re,bec,ca ,cca,ebe,ecc,reb"
"John","John","1,000","0","  j, jo,hn ,joh,ohn","  j, jo,hn ,joh,ohn"
"John","Norman","0,000","4","  j, jo,hn ,joh,ohn","  n, no,an ,man,nor,orm,rma"
"John","Naomi","0,000","4","  j, jo,hn ,joh,ohn","  n, na,aom,mi ,nao,omi"
"John","Ruby","0,000","4","  j, jo,hn ,joh,ohn","  r, ru,by ,rub,uby"
"John","Steve","0,000","5","  j, jo,hn ,joh,ohn","  s, st,eve,ste,tev,ve "
"John","Jesus","0,100","4","  j, jo,hn ,joh,ohn","  j, je,esu,jes,sus,us "
"John","Pamela","0,000","6","  j, jo,hn ,joh,ohn","  p, pa,ame,ela,la ,mel,pam"
"John","Lane","0,000","4","  j, jo,hn ,joh,ohn","  l, la,ane,lan,ne "
"John","Steven","0,000","5","  j, jo,hn ,joh,ohn","  s, st,en ,eve,ste,tev,ven"
"John","Edward","0,000","6","  j, jo,hn ,joh,ohn","  e, ed,ard,dwa,edw,rd ,war"
"John","Charles","0,000","7","  j, jo,hn ,joh,ohn","  c, ch,arl,cha,es ,har,les,rle"
"John","Nancy","0,000","5","  j, jo,hn ,joh,ohn","  n, na,anc,cy ,nan,ncy"
"John","Philip","0,000","6","  j, jo,hn ,joh,ohn","  p, ph,hil,ili,ip ,lip,phi"
"John","Kimberly","0,000","8","  j, jo,hn ,joh,ohn","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"John","Kristi","0,000","6","  j, jo,hn ,joh,ohn","  k, kr,ist,kri,ris,sti,ti "
